Time to charge start [h];Mean Celox ppm O2 [ppm]
21.183333;955.411823
21.200000;954.690968
21.216667;953.970113
21.233333;953.242795
21.250000;952.466540
21.266667;951.690285
21.283333;950.914030
21.300000;950.137776
21.316667;949.361521
21.333333;948.585266
21.350000;947.809012
21.366667;947.032757
21.383333;946.244368
21.400000;945.104082
21.416667;944.052089
21.433333;943.111973
21.450000;942.304307
21.466667;941.627144
21.483333;941.036984
21.500000;940.483813
21.516667;940.016952
21.533333;939.598849
21.550000;939.314834
21.566667;939.030818
21.583333;938.746803
21.600000;938.428694
21.616667;938.042399
21.633333;937.656104
21.650000;937.269808
21.666667;936.883513
21.683333;936.408106
21.700000;935.928008
21.716667;935.447911
21.733333;934.967813
21.750000;934.487715
21.766667;934.007618
21.783333;933.527520
21.800000;933.047423
21.816667;932.638478
21.833333;932.336263
21.850000;932.087026
21.866667;931.740264
21.883333;931.337447
21.900000;930.934629
21.916667;930.531811
21.933333;930.128994
21.950000;929.726176
21.966667;929.323358
21.983333;928.920541
22.000000;928.517723
22.016667;928.114905
22.033333;927.853598
22.050000;927.855224
22.066667;927.856849
22.083333;927.858475
22.100000;927.860101
22.116667;927.861726
22.133333;927.863352
22.150000;927.864977
22.166667;927.866603
22.183333;927.868229
22.200000;927.869854
22.216667;927.871480
22.233333;927.873106
22.250000;927.874731
22.266667;927.876357
22.283333;927.877983
22.300000;927.879608
22.316667;927.881234
22.333333;927.882860
22.350000;927.884485
22.366667;927.886111
22.383333;927.887736
22.400000;927.889362
22.416667;927.890988
22.433333;927.892613
22.450000;927.894239
22.466667;927.895865
22.483333;927.897490
22.500000;927.899116
22.516667;927.900742
22.533333;927.902367
22.550000;927.903993
22.566667;927.905619
22.583333;927.907244
22.600000;927.908870
22.616667;927.910495
22.633333;927.912121
22.650000;927.913747
22.666667;927.915372
22.683333;927.916998
22.700000;927.918624
22.716667;927.920249
22.733333;927.921875
22.750000;927.923501
22.766667;927.925126
22.783333;927.926752
22.800000;927.928378
22.816667;927.930003
22.833333;927.837092
22.850000;927.840702
22.866667;927.844312
22.883333;927.847922
22.900000;927.851531
22.916667;927.855141
22.933333;927.858751
22.950000;927.862361
22.966667;927.865970
22.983333;927.869580
23.000000;927.873175
23.016667;927.876349
23.033333;927.879522
23.050000;927.882695
23.066667;927.885868
23.083333;927.889042
23.100000;927.892215
23.116667;927.895388
23.133333;927.898561
23.150000;927.901735
23.166667;927.904908
23.183333;927.908081
23.200000;927.911254
23.216667;927.914428
23.233333;927.917601
23.250000;927.920774
23.266667;927.923948
23.283333;927.927121
23.300000;927.930294
23.316667;927.933467
23.333333;927.685613
23.350000;926.935703
23.366667;926.185793
23.383333;925.435884
23.400000;924.685974
23.416667;923.936064
23.433333;923.186154
23.450000;922.436244
23.466667;921.686335
23.483333;921.403363
23.500000;921.213778
23.516667;921.024194
23.533333;920.834610
23.550000;920.645025
23.566667;920.455441
23.583333;920.265856
23.600000;920.076272
23.616667;919.886688
23.633333;919.697103
23.650000;919.507519
23.666667;919.317934
23.683333;919.128350
23.700000;918.938766
23.716667;918.749181
23.733333;918.559597
23.750000;918.370012
23.766667;918.180428
23.783333;917.990844
23.800000;917.801259
23.816667;917.611675
23.833333;917.422091
23.850000;917.232506
23.866667;917.042922
23.883333;916.853337
23.900000;916.663753
23.916667;916.483200
23.933333;916.332320
23.950000;916.181441
23.966667;916.030561
23.983333;915.879682
24.000000;915.728803
24.016667;915.577923
24.033333;915.427044
24.050000;915.276164
24.066667;915.125285
24.083333;914.974405
24.100000;914.823526
24.116667;914.672647
24.133333;914.521767
24.150000;914.370888
24.166667;914.220008
24.183333;914.069129
24.200000;913.918250
24.216667;913.797546
24.233333;913.797546
24.250000;913.797546
24.266667;913.797546
24.283333;913.797546
24.300000;913.797546
24.316667;913.797546
24.333333;913.797546
24.350000;913.797546
24.366667;913.797546
24.383333;913.797546
24.400000;913.797546
24.416667;913.797546
24.433333;913.797546
24.450000;913.797546
24.466667;913.797546
24.483333;913.797546
24.500000;913.797546
24.516667;913.797546
24.533333;913.797546
24.550000;913.797546
24.566667;913.797546
24.583333;913.797546
24.600000;913.797546
24.616667;913.797546
24.633333;913.797546
24.650000;913.797546
24.666667;913.797546
24.683333;913.797546
24.700000;913.797546
24.716667;913.797546
24.733333;913.797546
24.750000;913.797546
24.766667;913.797546
24.783333;913.797546
24.800000;913.797546
24.816667;913.797546
24.833333;913.797546
24.850000;913.797546
24.866667;913.797546
24.883333;913.797546
24.900000;913.797546
24.916667;913.797546
24.933333;913.797546
24.950000;913.797546
24.966667;913.797546
24.983333;913.797546
25.000000;913.797546
25.016667;913.797546
25.033333;913.797546
25.050000;913.797546
25.066667;913.797546
25.083333;913.797546
25.100000;913.797546
25.116667;913.797546
25.133333;913.797546
25.150000;913.797546
25.166667;913.797546
25.183333;913.797546
25.200000;913.797546
25.216667;913.797546
25.233333;913.797546
25.250000;913.797546
25.266667;913.797546
25.283333;913.797546
25.300000;913.797546
25.316667;913.797546
25.333333;913.797546
25.350000;913.797546
25.366667;913.797546
25.383333;913.797546
25.400000;913.797546
25.416667;913.797546
25.433333;913.797546
25.450000;913.797546
25.466667;913.797546
25.483333;913.797546
25.500000;913.797546
25.516667;913.797546
25.533333;913.797546
25.550000;913.797546
25.566667;913.797546
25.583333;913.797546
25.600000;913.797546
25.616667;913.797546
25.633333;913.797546
25.650000;913.797546
25.666667;913.797546
25.683333;913.797546
25.700000;913.797546
25.716667;913.797546
25.733333;913.797546
25.750000;913.797546
25.766667;913.797546
25.783333;913.797546
25.800000;913.797546
25.816667;913.797546
25.833333;913.797546
25.850000;913.797546
25.866667;913.797546
25.883333;913.797546
25.900000;913.797546
25.916667;913.797546
25.933333;913.797546
25.950000;913.797546
25.966667;913.797546
25.983333;913.797546
26.000000;913.797546
26.016667;913.797546
26.033333;913.797546
26.050000;913.797546
26.066667;913.797546
26.083333;913.797546
26.100000;913.797546
26.116667;913.797546
26.133333;913.797546
26.150000;913.797546
26.166667;913.797546
26.183333;913.797546
26.200000;913.797546
26.216667;913.797546
26.233333;913.797546
26.250000;913.797546
26.266667;913.797546
26.283333;913.797546
26.300000;913.797546
26.316667;913.797546
26.333333;913.797546
26.350000;913.797546
26.366667;913.797546
26.383333;913.797546
26.400000;913.797546
26.416667;913.797546
26.433333;913.797546
26.450000;913.797546
26.466667;913.797546
26.483333;913.797546
26.500000;913.797546
26.516667;913.797546
26.533333;913.797546
26.550000;913.797546
26.566667;913.797546
26.583333;913.797546
26.600000;913.797546
26.616667;913.797546
26.633333;913.797546
26.650000;913.797546
26.666667;913.797546
26.683333;913.797546
26.700000;913.797546
26.716667;913.797546
26.733333;913.797546
26.750000;913.797546
26.766667;913.797546
26.783333;913.797546
26.800000;913.797546
26.816667;913.797546
26.833333;913.797546
26.850000;913.797546
26.866667;913.797546
26.883333;913.797546
26.900000;913.797546
26.916667;913.797546
26.933333;913.797546
26.950000;913.797546
26.966667;913.797546
26.983333;913.797546
27.000000;913.797546
27.016667;913.797546
27.033333;913.797546
27.050000;913.797546
27.066667;913.797546
27.083333;913.797546
27.100000;913.797546
27.116667;913.797546
27.133333;913.797546
27.150000;913.797546
27.166667;913.797546
27.183333;913.797546
27.200000;913.797546
27.216667;913.797546
27.233333;913.797546
27.250000;913.797546
27.266667;913.797546
27.283333;913.797546
27.300000;913.797546
27.316667;913.797546
27.333333;913.797546
27.350000;913.797546
27.366667;913.797546
27.383333;913.797546
27.400000;913.797546
27.416667;913.797546
27.433333;913.797546
27.450000;913.797546
27.466667;913.797546
27.483333;913.797546
27.500000;913.797546
27.516667;913.797546
27.533333;913.797546
27.550000;913.797546
27.566667;913.797546
27.583333;913.797546
27.600000;913.797546
27.616667;913.797546
27.633333;913.797546
27.650000;913.797546
27.666667;913.797546
27.683333;913.797546
27.700000;913.797546
27.716667;913.797546
27.733333;913.797546
27.750000;913.797546
27.766667;913.797546
27.783333;913.797546
27.800000;913.797546
27.816667;913.797546
27.833333;913.797546
27.850000;913.797546
27.866667;913.797546
27.883333;913.797546
27.900000;913.797546
27.916667;913.797546
27.933333;913.797546
27.950000;913.797546
27.966667;913.797546
27.983333;913.797546
28.000000;913.797546
28.016667;913.797546
28.033333;913.797546
28.050000;913.797546
28.066667;913.797546
28.083333;913.797546
28.100000;913.797546
28.116667;913.797546
28.133333;913.797546
28.150000;913.797546
28.166667;913.797546
28.183333;913.797546
28.200000;913.797546
28.216667;913.797546
28.233333;913.797546
28.250000;913.797546
28.266667;913.797546
28.283333;913.797546
28.300000;913.797546
28.316667;913.797546
28.333333;913.797546
28.350000;913.797546
28.366667;913.797546
28.383333;913.797546
28.400000;913.797546
28.416667;913.797546
28.433333;913.797546
28.450000;913.797546
28.466667;913.797546
28.483333;913.797546
28.500000;913.797546
28.516667;913.797546
28.533333;913.797546
28.550000;913.797546
28.566667;913.797546
28.583333;913.797546
28.600000;913.797546
28.616667;913.797546
28.633333;913.797546
28.650000;913.797546
28.666667;913.797546
28.683333;913.797546
28.700000;913.797546
28.716667;913.797546
28.733333;913.797546
28.750000;913.797546
28.766667;913.797546
28.783333;913.797546
28.800000;913.797546
28.816667;913.797546
28.833333;913.797546
28.850000;913.797546
28.866667;913.797546
28.883333;913.797546
28.900000;913.797546
28.916667;913.797546
28.933333;913.797546
28.950000;913.797546
28.966667;913.797546
28.983333;913.797546
29.000000;913.797546
29.016667;913.797546
29.033333;913.797546
29.050000;913.797546
29.066667;913.797546
29.083333;913.797546
29.100000;913.797546
29.116667;913.797546
29.133333;913.797546
29.150000;913.797546
29.166667;913.797546
29.183333;913.797546
29.200000;913.797546
29.216667;913.797546
29.233333;913.797546
29.250000;913.797546
29.266667;913.797546
29.283333;913.797546
29.300000;913.797546
29.316667;913.797546
29.333333;913.797546
29.350000;913.797546
29.366667;913.797546
29.383333;913.797546
29.400000;913.797546
29.416667;913.797546
29.433333;913.797546
29.450000;913.797546
29.466667;913.797546
29.483333;913.797546
29.500000;913.797546
29.516667;913.797546
29.533333;913.797546
29.550000;913.797546
29.566667;913.797546
29.583333;913.797546
29.600000;913.797546
29.616667;913.797546
29.633333;913.797546
29.650000;913.797546
29.666667;913.797546
29.683333;913.797546
29.700000;913.797546
29.716667;913.797546
29.733333;913.797546
29.750000;913.797546
29.766667;913.797546
29.783333;913.797546
29.800000;913.797546
29.816667;913.797546
29.833333;913.797546
29.850000;913.797546
29.866667;913.797546
29.883333;913.797546
29.900000;913.797546
29.916667;913.797546
29.933333;913.797546
29.950000;913.797546
29.966667;913.797546
29.983333;913.797546
30.000000;913.797546
30.016667;913.797546
30.033333;913.797546
30.050000;913.797546
30.066667;913.797546
30.083333;913.797546
30.100000;913.797546
30.116667;913.797546
30.133333;913.797546
30.150000;913.797546
30.166667;913.797546
30.183333;913.797546
30.200000;913.797546
30.216667;913.797546
30.233333;913.797546
30.250000;913.797546
30.266667;913.797546
30.283333;913.797546
30.300000;913.797546
30.316667;913.797546
30.333333;913.797546
30.350000;913.797546
30.366667;913.797546
30.383333;913.797546
30.400000;913.797546
30.416667;913.797546
30.433333;913.797546
30.450000;913.797546
30.466667;913.797546
30.483333;913.797546
30.500000;913.797546
30.516667;913.797546
30.533333;913.797546
30.550000;913.797546
30.566667;913.797546
30.583333;913.797546
30.600000;913.797546
30.616667;913.797546
30.633333;913.797546
30.650000;913.797546
30.666667;913.797546
30.683333;913.797546
30.700000;913.797546
30.716667;913.797546
30.733333;913.797546
30.750000;913.797546
30.766667;913.797546
30.783333;913.797546
30.800000;913.797546
30.816667;913.797546
30.833333;913.797546
30.850000;913.797546
30.866667;913.797546
30.883333;913.797546
30.900000;913.797546
30.916667;913.797546
30.933333;913.797546
30.950000;913.797546
30.966667;913.797546
30.983333;913.797546
31.000000;913.797546
31.016667;913.797546
31.033333;913.797546
31.050000;913.797546
31.066667;913.797546
31.083333;913.797546
31.100000;913.797546
31.116667;913.797546
31.133333;913.797546
31.150000;913.797546
31.166667;913.797546
31.183333;913.797546
31.200000;913.797546
31.216667;913.797546
31.233333;913.797546
31.250000;913.797546
31.266667;913.797546
31.283333;913.797546
31.300000;913.797546
31.316667;913.797546
31.333333;913.797546
31.350000;913.797546
31.366667;913.797546
31.383333;913.797546
31.400000;913.797546
31.416667;913.797546
31.433333;913.797546
31.450000;913.797546
31.466667;913.797546
31.483333;913.797546
31.500000;913.797546
31.516667;913.797546
31.533333;913.797546
31.550000;913.797546
31.566667;913.797546
31.583333;913.797546
31.600000;913.797546
31.616667;913.797546
31.633333;913.797546
31.650000;913.797546
31.666667;913.797546
31.683333;913.797546
31.700000;913.797546
31.716667;913.797546
31.733333;913.797546
31.750000;913.797546
31.766667;913.797546
31.783333;913.797546
31.800000;913.797546
31.816667;913.797546
31.833333;913.797546
31.850000;913.797546
31.866667;913.797546
31.883333;913.797546
31.900000;913.797546
31.916667;913.797546
31.933333;913.797546
31.950000;913.797546
31.966667;913.797546
31.983333;913.797546
32.000000;913.797546
32.016667;913.797546
32.033333;913.797546
32.050000;913.797546
32.066667;913.797546
32.083333;913.797546
32.100000;913.797546
32.116667;913.797546
32.133333;913.797546
32.150000;913.797546
32.166667;913.797546
32.183333;913.797546
32.200000;913.797546
32.216667;913.797546
32.233333;913.797546
32.250000;913.797546
32.266667;913.797546
32.283333;913.797546
32.300000;913.797546
32.316667;913.797546
32.333333;913.797546
32.350000;913.797546
32.366667;913.797546
32.383333;913.797546
32.400000;913.797546
32.416667;913.797546
32.433333;913.797546
32.450000;913.797546
32.466667;913.797546
32.483333;913.797546
32.500000;913.797546
32.516667;913.797546
32.533333;913.797546
32.550000;913.797546
32.566667;913.797546
32.583333;913.797546
32.600000;913.797546
32.616667;913.797546
32.633333;913.797546
32.650000;913.797546
32.666667;913.797546
32.683333;913.797546
32.700000;913.797546
32.716667;913.797546
32.733333;913.797546
32.750000;913.797546
32.766667;913.797546
32.783333;913.797546
32.800000;913.797546
32.816667;913.797546
32.833333;913.797546
32.850000;913.797546
32.866667;913.797546
32.883333;913.797546
32.900000;913.797546
32.916667;913.797546
32.933333;913.797546
32.950000;913.797546
32.966667;913.797546
32.983333;913.797546
33.000000;913.797546
33.016667;913.797546
33.033333;913.797546
33.050000;913.797546
33.066667;913.797546
33.083333;913.797546
33.100000;913.797546
33.116667;913.797546
33.133333;913.797546
33.150000;913.797546
33.166667;913.797546
33.183333;913.797546
33.200000;913.797546
33.216667;913.797546
33.233333;913.797546
33.250000;913.797546
33.266667;913.797546
33.283333;913.797546
33.300000;913.797546
33.316667;913.797546
33.333333;913.797546
33.350000;913.797546
33.366667;913.797546
33.383333;913.797546
33.400000;913.797546
33.416667;913.797546
33.433333;913.797546
33.450000;913.797546
33.466667;913.797546
33.483333;913.797546
33.500000;913.797546
33.516667;913.797546
33.533333;913.797546
33.550000;913.797546
33.566667;913.797546
33.583333;913.797546
33.600000;913.797546
33.616667;913.797546
33.633333;913.797546
33.650000;913.797546
33.666667;913.797546
33.683333;913.797546
33.700000;913.797546
33.716667;913.797546
33.733333;913.797546
33.750000;913.797546
33.766667;913.797546
33.783333;913.797546
33.800000;913.797546
33.816667;913.797546
33.833333;913.797546
33.850000;913.797546
33.866667;913.797546
33.883333;913.797546
33.900000;913.797546
33.916667;913.797546
33.933333;913.797546
33.950000;913.797546
33.966667;913.797546
33.983333;913.797546
34.000000;913.797546
34.016667;913.797546
34.033333;913.797546
34.050000;913.797546
34.066667;913.797546
34.083333;913.797546
34.100000;913.797546
34.116667;913.797546
34.133333;913.797546
34.150000;913.797546
34.166667;913.797546
34.183333;913.797546
34.200000;913.797546
34.216667;913.797546
34.233333;913.797546
34.250000;913.797546
34.266667;913.797546
34.283333;913.797546
34.300000;913.797546
34.316667;913.797546
34.333333;913.797546
34.350000;913.797546
34.366667;913.797546
34.383333;913.797546
34.400000;913.797546
34.416667;913.797546
34.433333;913.797546
34.450000;913.797546
34.466667;913.797546
34.483333;913.797546
34.500000;913.797546
34.516667;913.797546
34.533333;913.797546
34.550000;913.797546
34.566667;913.797546
34.583333;913.797546
34.600000;913.797546
34.616667;913.797546
34.633333;913.797546
34.650000;913.797546
34.666667;913.797546
34.683333;913.797546
34.700000;913.797546
34.716667;913.797546
34.733333;913.797546
34.750000;913.797546
34.766667;913.797546
34.783333;913.797546
34.800000;913.797546
34.816667;913.797546
34.833333;913.797546
34.850000;913.797546
34.866667;913.797546
34.883333;913.797546
34.900000;913.797546
34.916667;913.797546
34.933333;913.797546
34.950000;913.797546
34.966667;913.797546
34.983333;913.797546
35.000000;913.797546
35.016667;913.797546
35.033333;913.797546
35.050000;913.797546
35.066667;913.797546
35.083333;913.797546
35.100000;913.797546
35.116667;913.797546
35.133333;913.797546
35.150000;913.797546
35.166667;913.797546
35.183333;913.797546
35.200000;913.797546
35.216667;913.797546
35.233333;913.797546
35.250000;913.797546
35.266667;913.797546
35.283333;913.797546
35.300000;913.797546
35.316667;913.797546
35.333333;913.797546
35.350000;913.797546
35.366667;913.797546
35.383333;913.797546
35.400000;913.797546
35.416667;913.797546
35.433333;913.797546
35.450000;913.797546
35.466667;913.797546
35.483333;913.797546
35.500000;913.797546
35.516667;913.797546
35.533333;913.797546
35.550000;913.797546
35.566667;913.797546
35.583333;913.797546
35.600000;913.797546
35.616667;913.797546
35.633333;913.797546
35.650000;913.797546
35.666667;913.797546
35.683333;913.797546
35.700000;913.797546
35.716667;913.797546
35.733333;913.797546
35.750000;913.797546
35.766667;913.797546
35.783333;913.797546
35.800000;913.797546
35.816667;913.797546
35.833333;913.797546
35.850000;913.797546
35.866667;913.797546
35.883333;913.797546
35.900000;913.797546
35.916667;913.797546
35.933333;913.797546
35.950000;913.797546
35.966667;913.797546
35.983333;913.797546
36.000000;913.797546
